Time Stamp	Battery Volts	Motor Command 1	Ramped Command 1	Motor Amps 1	Batt Amps 1	Internal Sensor Speed RPM 1
3/12/2020 12:48:59 PM	61.1	500	500	27	4.7	1082
3/12/2020 12:48:59 PM	61.1	500	500	26.6	4.5	1082
3/12/2020 12:48:59 PM	61.1	500	500	27.3	4.7	1082
3/12/2020 12:48:59 PM	61.1	500	500	26.8	4.6	1082
3/12/2020 12:48:59 PM	61.1	0	272	25.7	4.3	1070
3/12/2020 12:48:59 PM	61.3	0	45	10.2	1.4	924
3/12/2020 12:48:59 PM	61.5	0	0	2.5	0.9	721
3/12/2020 12:48:59 PM	61.5	0	0	2.1	0.8	547
3/12/2020 12:49:00 PM	61.6	0	0	1.8	0.6	388
3/12/2020 12:49:00 PM	61.5	0	0	1.6	0.5	256
3/12/2020 12:49:00 PM	61.5	0	0	1.3	0.4	142
3/12/2020 12:49:00 PM	61.5	0	0	1	-0.1	57
3/12/2020 12:49:00 PM	61.5	0	0	0	-0.4	34
3/12/2020 12:49:00 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:49:00 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:49:00 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:49:01 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:49:01 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:01 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:49:01 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:49:01 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:01 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:49:01 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:49:02 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:49:02 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:49:02 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:49:02 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:49:02 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:49:02 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:49:02 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:49:02 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:49:03 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:49:03 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:49:03 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:49:03 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:49:03 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:49:03 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:49:03 PM	61.5	500	187	11	-0.4	24
3/12/2020 12:49:04 PM	61.5	500	414	27.9	1.1	153
3/12/2020 12:49:04 PM	61.3	500	500	38.2	2.4	315
3/12/2020 12:49:04 PM	61.2	500	500	38.6	3.5	483
3/12/2020 12:49:04 PM	61.1	500	500	38.7	4.6	630
3/12/2020 12:49:04 PM	61.1	500	500	38.9	4.7	761
3/12/2020 12:49:04 PM	61	500	500	39	5.7	881
3/12/2020 12:49:04 PM	61	500	500	39.1	5.7	992
3/12/2020 12:49:04 PM	61	500	500	32.5	5.2	1046
3/12/2020 12:49:05 PM	61	500	500	29.2	5	1058
3/12/2020 12:49:05 PM	61.1	500	500	28.8	5	1070
3/12/2020 12:49:05 PM	61.1	500	500	28.1	4.9	1070
3/12/2020 12:49:05 PM	61.1	500	500	28.4	4.9	1070
3/12/2020 12:49:05 PM	61.1	500	500	27.9	4.7	1070
3/12/2020 12:49:05 PM	61.1	500	500	28	4.8	1070
3/12/2020 12:49:05 PM	61.1	500	500	27.9	4.8	1070
3/12/2020 12:49:05 PM	61.1	500	500	27.8	4.8	1070
3/12/2020 12:49:06 PM	61.1	500	500	27.5	4.7	1070
3/12/2020 12:49:06 PM	61.1	500	500	27.8	4.8	1082
3/12/2020 12:49:06 PM	61.1	500	500	27.7	4.7	1070
3/12/2020 12:49:06 PM	61.1	500	500	27.4	4.7	1070
3/12/2020 12:49:06 PM	61.1	500	500	27.1	4.8	1070
3/12/2020 12:49:06 PM	61.1	500	500	27.4	4.7	1070
3/12/2020 12:49:06 PM	61.1	500	500	27.3	4.9	1070
3/12/2020 12:49:06 PM	61.1	500	500	27.3	4.7	1082
3/12/2020 12:49:07 PM	61.1	500	500	27.1	4.7	1070
3/12/2020 12:49:07 PM	61.1	500	500	27.4	4.6	1082
3/12/2020 12:49:07 PM	61.1	0	332	27.1	4.7	1082
3/12/2020 12:49:07 PM	61.3	0	104	14.5	2.3	971
3/12/2020 12:49:07 PM	61.4	0	0	2.5	1	774
3/12/2020 12:49:07 PM	61.5	0	0	2.2	0.8	591
3/12/2020 12:49:07 PM	61.6	0	0	1.9	0.5	425
3/12/2020 12:49:08 PM	61.5	0	0	1.7	0.5	284
3/12/2020 12:49:08 PM	61.5	0	0	1.3	0.5	169
3/12/2020 12:49:08 PM	61.5	0	0	1.1	0.2	83
3/12/2020 12:49:08 PM	61.5	0	0	0.1	-0.3	36
3/12/2020 12:49:08 PM	61.5	0	0	0	-0.3	36
3/12/2020 12:49:08 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:08 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:08 PM	61.5	0	0	0.1	-0.1	0
3/12/2020 12:49:09 PM	61.5	0	0	0	-0.1	0
3/12/2020 12:49:09 PM	61.5	0	0	0	-0.1	0
3/12/2020 12:49:09 PM	61.4	0	0	-0.1	-0.1	0
3/12/2020 12:49:09 PM	61.5	0	0	0	-0.1	0
3/12/2020 12:49:09 PM	61.5	0	0	-0.1	-0.1	0
3/12/2020 12:49:09 PM	61.5	0	0	0	-0.1	0
3/12/2020 12:49:09 PM	61.5	0	0	-0.1	-0.1	0
3/12/2020 12:49:09 PM	61.5	0	0	-0.1	-0.1	0
3/12/2020 12:49:10 PM	61.5	0	0	0	-0.1	0
3/12/2020 12:49:10 PM	61.5	0	0	0	-0.1	0
3/12/2020 12:49:10 PM	61.5	0	0	-0.1	-0.1	0
3/12/2020 12:49:10 PM	61.5	0	0	0	-0.2	0
3/12/2020 12:49:10 PM	61.5	0	0	0	-0.1	0
3/12/2020 12:49:10 PM	61.5	0	0	0	-0.1	0
3/12/2020 12:49:10 PM	61.5	0	0	0	-0.1	0
3/12/2020 12:49:11 PM	61.5	0	0	0	-0.1	0
3/12/2020 12:49:11 PM	61.5	0	0	0	-0.1	0
3/12/2020 12:49:11 PM	61.5	0	0	-0.1	-0.1	0
3/12/2020 12:49:11 PM	61.5	0	0	0	-0.1	0
3/12/2020 12:49:11 PM	61.5	0	0	-0.1	-0.1	0
3/12/2020 12:49:11 PM	61.5	0	0	-0.1	-0.1	0
3/12/2020 12:49:11 PM	61.5	0	0	0	-0.1	0
3/12/2020 12:49:11 PM	61.5	0	0	0	-0.1	0
3/12/2020 12:49:12 PM	61.5	0	0	0	-0.1	0
3/12/2020 12:49:12 PM	61.5	0	0	0	-0.1	0
3/12/2020 12:49:12 PM	61.5	0	0	-0.1	-0.1	0
3/12/2020 12:49:12 PM	61.5	0	0	-0.1	-0.2	0
3/12/2020 12:49:12 PM	61.5	0	0	-0.1	-0.1	0
3/12/2020 12:49:12 PM	61.5	0	0	0	-0.1	0
3/12/2020 12:49:12 PM	61.5	0	0	-0.1	-0.1	0
3/12/2020 12:49:12 PM	61.5	0	0	-0.1	-0.1	0
3/12/2020 12:49:13 PM	61.4	0	0	0	-0.1	0
3/12/2020 12:49:13 PM	61.5	0	0	-0.1	-0.2	0
3/12/2020 12:49:13 PM	61.4	0	0	0	-0.1	0
3/12/2020 12:49:13 PM	61.5	0	0	-0.1	-0.1	0
3/12/2020 12:49:13 PM	61.5	0	0	-0.1	-0.1	0
3/12/2020 12:49:13 PM	61.5	0	0	0	-0.1	0
3/12/2020 12:49:13 PM	61.5	0	0	-0.1	-0.1	0
3/12/2020 12:49:14 PM	61.5	0	0	0	-0.1	0
3/12/2020 12:49:14 PM	61.5	0	0	-0.1	-0.1	0
3/12/2020 12:49:14 PM	61.5	0	0	-0.1	-0.2	0
3/12/2020 12:49:14 PM	61.5	0	0	-0.1	-0.1	0
3/12/2020 12:49:14 PM	61.5	0	0	-0.1	0	0
3/12/2020 12:49:14 PM	61.5	0	0	-0.1	-0.1	0
3/12/2020 12:49:14 PM	61.5	0	0	0	-0.2	0
3/12/2020 12:49:14 PM	61.5	0	0	-0.1	-0.1	0
3/12/2020 12:49:15 PM	61.5	0	0	-0.1	-0.1	0
3/12/2020 12:49:15 PM	61.5	0	0	-0.1	-0.1	0
3/12/2020 12:49:15 PM	61.5	0	0	-0.1	-0.1	0
3/12/2020 12:49:15 PM	61.5	0	0	0	-0.1	0
3/12/2020 12:49:15 PM	61.5	0	0	-0.1	-0.1	0
3/12/2020 12:49:15 PM	61.5	0	0	0	-0.2	0
3/12/2020 12:49:15 PM	61.5	0	0	0	-0.1	0
3/12/2020 12:49:15 PM	61.5	0	0	0	-0.1	0
3/12/2020 12:49:16 PM	61.5	0	0	0	-0.1	0
3/12/2020 12:49:16 PM	61.5	0	0	0	-0.1	0
3/12/2020 12:49:16 PM	61.4	0	0	-0.1	-0.1	0
3/12/2020 12:49:16 PM	61.5	0	0	0	-0.1	0
3/12/2020 12:49:16 PM	61.5	0	0	0	-0.2	0
3/12/2020 12:49:16 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:16 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:17 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:17 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:17 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:17 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:17 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:49:17 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:17 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:17 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:18 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:18 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:18 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:18 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:18 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:18 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:49:18 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:18 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:49:19 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:19 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:19 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:19 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:19 PM	61.5	0	0	-0.2	-0.3	0
3/12/2020 12:49:19 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:19 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:19 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:20 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:20 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:20 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:20 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:20 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:49:20 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:20 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:21 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:33 PM	61.5	0	0	-0.2	-0.3	0
3/12/2020 12:49:33 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:33 PM	61.5	0	0	-0.3	-0.3	0
3/12/2020 12:49:33 PM	61.5	0	0	-0.3	-0.3	0
3/12/2020 12:49:34 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:34 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:49:34 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:49:34 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:34 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:34 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:34 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:49:34 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:49:35 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:49:35 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:35 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:35 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:49:35 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:49:35 PM	61.5	-5	-5	-0.2	-0.3	0
3/12/2020 12:49:35 PM	61.5	-5	-5	-0.2	-0.4	0
3/12/2020 12:49:35 PM	61.6	-5	-5	0	-0.3	0
3/12/2020 12:49:36 PM	61.5	-5	-5	-0.1	-0.3	0
3/12/2020 12:49:36 PM	61.5	-5	-5	-0.5	-0.3	0
3/12/2020 12:49:36 PM	61.5	-5	-5	-0.5	-0.3	0
3/12/2020 12:49:36 PM	61.5	-5	-5	-0.5	-0.3	0
3/12/2020 12:49:36 PM	61.5	-5	-5	-0.5	-0.3	0
3/12/2020 12:49:36 PM	61.5	-5	-5	-0.5	-0.3	0
3/12/2020 12:49:36 PM	61.5	-5	-5	-0.5	-0.3	0
3/12/2020 12:49:37 PM	61.5	-5	-5	-0.5	-0.3	0
3/12/2020 12:49:37 PM	61.5	-5	-5	-0.5	-0.3	0
3/12/2020 12:49:37 PM	61.5	-5	-5	-0.5	-0.3	0
3/12/2020 12:49:37 PM	61.5	-5	-5	-0.5	-0.3	0
3/12/2020 12:49:37 PM	61.5	-5	-5	-0.5	-0.3	0
3/12/2020 12:49:37 PM	61.5	-5	-5	-0.5	-0.3	0
3/12/2020 12:49:37 PM	61.5	320	134	5.5	0	46
3/12/2020 12:49:37 PM	61.5	498	361	24	0.8	127
3/12/2020 12:49:38 PM	61.4	500	500	38.4	2.3	276
3/12/2020 12:49:38 PM	61	500	500	38.9	3.2	447
3/12/2020 12:49:38 PM	61.2	500	500	39.1	4.3	602
3/12/2020 12:49:38 PM	61.1	500	500	39.1	5	738
3/12/2020 12:49:38 PM	61	500	500	39.3	5.7	858
3/12/2020 12:49:38 PM	61	500	500	39.3	5.9	971
3/12/2020 12:49:38 PM	60.9	500	500	39.6	6.7	1082
3/12/2020 12:49:38 PM	60.8	500	500	39.5	7.5	1175
3/12/2020 12:49:39 PM	60.8	500	500	36.5	7	1253
3/12/2020 12:49:39 PM	60.9	500	500	31.8	6.4	1287
3/12/2020 12:49:39 PM	60.9	500	500	30.3	6	1287
3/12/2020 12:49:39 PM	60.9	500	500	29.5	6	1304
3/12/2020 12:49:39 PM	61	500	500	29.5	6.1	1287
3/12/2020 12:49:39 PM	60.9	500	500	29.5	6	1287
3/12/2020 12:49:39 PM	60.9	500	500	29.4	6	1287
3/12/2020 12:49:40 PM	60.9	500	500	29.1	6	1287
3/12/2020 12:49:40 PM	60.9	500	500	29.3	5.8	1287
3/12/2020 12:49:40 PM	61	500	500	29.2	6	1304
3/12/2020 12:49:40 PM	60.9	500	500	29.3	5.9	1287
3/12/2020 12:49:40 PM	61	500	500	28.9	5.7	1287
3/12/2020 12:49:40 PM	60.9	500	500	28.8	5.9	1304
3/12/2020 12:49:40 PM	61	500	500	28.8	5.9	1287
3/12/2020 12:49:40 PM	61	500	500	28.7	5.9	1304
3/12/2020 12:49:41 PM	61	500	500	28.7	6	1304
3/12/2020 12:49:41 PM	60.9	500	500	28.7	5.9	1304
3/12/2020 12:49:41 PM	60.9	500	500	28.5	6	1287
3/12/2020 12:49:41 PM	61	500	500	28.6	5.8	1304
3/12/2020 12:49:41 PM	61	500	500	28.4	5.9	1304
3/12/2020 12:49:41 PM	61	500	500	28.6	5.8	1287
3/12/2020 12:49:41 PM	61	500	500	28.4	5.8	1304
3/12/2020 12:49:42 PM	61	500	500	28.2	5.7	1304
3/12/2020 12:49:42 PM	61	500	500	28.5	5.8	1304
3/12/2020 12:49:42 PM	61	500	500	28.4	5.9	1304
3/12/2020 12:49:42 PM	61	500	500	28.4	5.8	1304
3/12/2020 12:49:42 PM	60.9	500	500	28.4	5.8	1304
3/12/2020 12:49:42 PM	61	500	500	28	5.9	1304
3/12/2020 12:49:42 PM	61	500	500	28.2	5.9	1287
3/12/2020 12:49:42 PM	60.9	500	500	28.4	5.9	1287
3/12/2020 12:49:42 PM	61	500	500	28.1	5.8	1304
3/12/2020 12:49:43 PM	61	500	500	28.3	5.9	1304
3/12/2020 12:49:43 PM	61	500	500	28	5.8	1304
3/12/2020 12:49:43 PM	61	500	500	28.3	5.7	1304
3/12/2020 12:49:43 PM	61	500	500	28.2	5.8	1304
3/12/2020 12:49:43 PM	61	500	500	28	5.9	1304
3/12/2020 12:49:43 PM	61	500	500	28.2	5.9	1304
3/12/2020 12:49:43 PM	61	500	500	28.1	5.7	1304
3/12/2020 12:49:44 PM	61	500	500	28	5.9	1304
3/12/2020 12:49:44 PM	61	500	500	28.1	5.7	1322
3/12/2020 12:49:44 PM	61	500	500	28.2	5.8	1304
3/12/2020 12:49:44 PM	61	500	500	28.2	5.9	1304
3/12/2020 12:49:44 PM	61	500	500	28.1	5.8	1304
3/12/2020 12:49:44 PM	61	500	500	27.8	5.7	1304
3/12/2020 12:49:44 PM	61	500	500	28	5.9	1304
3/12/2020 12:49:44 PM	61	500	500	28.1	5.7	1287
3/12/2020 12:49:45 PM	61	500	500	28	5.7	1304
3/12/2020 12:49:45 PM	61	500	500	28	5.7	1304
3/12/2020 12:49:45 PM	61	500	500	28	5.6	1304
3/12/2020 12:49:45 PM	61	500	500	27.9	5.7	1304
3/12/2020 12:49:45 PM	61	500	500	28.2	5.9	1304
3/12/2020 12:49:45 PM	61	500	500	28	5.9	1304
3/12/2020 12:49:45 PM	61	500	500	27.7	5.8	1304
3/12/2020 12:49:45 PM	60.9	500	500	28	5.8	1304
3/12/2020 12:49:46 PM	61	500	500	27.9	5.9	1304
3/12/2020 12:49:46 PM	61	500	500	28	5.8	1322
3/12/2020 12:49:46 PM	61	500	500	28.1	5.7	1304
3/12/2020 12:49:46 PM	61	500	500	27.9	5.7	1304
3/12/2020 12:49:46 PM	61	500	500	28	5.8	1304
3/12/2020 12:49:46 PM	61	500	500	27.6	5.8	1304
3/12/2020 12:49:46 PM	61	296	329	27.8	5.4	1304
3/12/2020 12:49:47 PM	61.2	141	141	14.9	2.8	1190
3/12/2020 12:49:47 PM	61.3	79	77	9.6	2	1035
3/12/2020 12:49:47 PM	61.4	32	32	5.6	1.3	858
3/12/2020 12:49:47 PM	61.5	16	12	3	0.9	685
3/12/2020 12:49:47 PM	61.5	12	12	2.6	0.8	514
3/12/2020 12:49:47 PM	61.6	12	12	2.5	0.6	366
3/12/2020 12:49:47 PM	61.5	12	12	2.2	0.4	244
3/12/2020 12:49:47 PM	61.5	12	12	1.9	0.4	149
3/12/2020 12:49:48 PM	61.5	12	12	1.7	0	73
3/12/2020 12:49:48 PM	61.5	14	14	1.3	-0.3	38
3/12/2020 12:49:48 PM	61.5	14	14	1.1	-0.4	24
3/12/2020 12:49:48 PM	61.5	14	14	1	-0.5	0
3/12/2020 12:49:48 PM	61.5	12	12	0.9	-0.4	0
3/12/2020 12:49:48 PM	61.5	6	6	0.4	-0.4	0
3/12/2020 12:49:48 PM	61.5	4	4	0.3	-0.4	0
3/12/2020 12:49:49 PM	61.5	4	4	0.2	-0.4	0
3/12/2020 12:49:49 PM	61.5	62	37	1.2	-0.4	0
3/12/2020 12:49:49 PM	61.5	440	264	16.7	0.2	28
3/12/2020 12:49:49 PM	61.4	500	492	34.4	1.8	203
3/12/2020 12:49:49 PM	61.4	500	500	38.7	2.9	388
3/12/2020 12:49:49 PM	61.2	500	500	39	3.2	544
3/12/2020 12:49:49 PM	61.1	500	500	39.3	4.7	685
3/12/2020 12:49:49 PM	61.1	500	500	39	5.4	828
3/12/2020 12:49:50 PM	61	500	500	39.2	6.1	952
3/12/2020 12:49:50 PM	60.9	500	500	39.5	6.7	1070
3/12/2020 12:49:50 PM	60.9	500	500	39.4	7.1	1190
3/12/2020 12:49:50 PM	60.8	500	500	36	7	1269
3/12/2020 12:49:50 PM	60.9	500	500	31.2	6.2	1287
3/12/2020 12:49:50 PM	60.9	500	500	29.4	5.9	1287
3/12/2020 12:49:50 PM	61	500	500	29.3	5.7	1304
3/12/2020 12:49:50 PM	61	500	500	28.6	5.8	1304
3/12/2020 12:49:51 PM	61	500	500	28.5	5.9	1287
3/12/2020 12:49:51 PM	61	500	500	28.4	5.9	1304
3/12/2020 12:49:51 PM	61	500	500	28.4	5.8	1304
3/12/2020 12:49:51 PM	61	500	500	28.6	5.7	1304
3/12/2020 12:49:51 PM	61	500	500	28.2	6	1304
3/12/2020 12:49:51 PM	61	500	500	28.1	5.8	1304
3/12/2020 12:49:51 PM	60.9	500	500	28.1	5.9	1304
3/12/2020 12:49:52 PM	61	0	337	28	5.8	1304
3/12/2020 12:49:52 PM	61.2	0	109	14.6	2.7	1190
3/12/2020 12:49:52 PM	61.3	0	0	2.2	1.1	981
3/12/2020 12:49:52 PM	61.5	0	0	1.9	0.9	774
3/12/2020 12:49:52 PM	61.5	0	0	1.7	0.7	584
3/12/2020 12:49:52 PM	61.6	0	0	1.6	0.6	419
3/12/2020 12:49:52 PM	61.5	0	0	1.3	0.5	280
3/12/2020 12:49:52 PM	61.5	0	0	1	0.4	171
3/12/2020 12:49:53 PM	61.5	0	0	0.8	0.2	90
3/12/2020 12:49:53 PM	61.5	0	0	0.3	-0.3	38
3/12/2020 12:49:53 PM	61.5	0	0	0	-0.3	38
3/12/2020 12:49:53 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:49:53 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:49:53 PM	61.4	0	0	0	-0.4	0
3/12/2020 12:49:53 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:53 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:49:54 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:54 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:54 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:49:54 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:49:54 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:54 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:54 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:49:54 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:49:55 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:55 PM	61.6	0	0	0	-0.4	0
3/12/2020 12:49:55 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:49:55 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:55 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:55 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:49:55 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:49:55 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:49:56 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:49:56 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:56 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:49:56 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:49:56 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:49:56 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:49:56 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:57 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:49:57 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:49:57 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:49:57 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:57 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:49:57 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:49:57 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:57 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:58 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:49:58 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:49:58 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:49:58 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:49:58 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:49:58 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:49:58 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:59 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:49:59 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:49:59 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:49:59 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:49:59 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:49:59 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:49:59 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:49:59 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:00 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:00 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:00 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:00 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:00 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:00 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:00 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:00 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:01 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:01 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:01 PM	61.4	0	0	-0.1	-0.3	0
3/12/2020 12:50:01 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:01 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:01 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:01 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:02 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:02 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:02 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:02 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:02 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:02 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:02 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:50:02 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:03 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:03 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:03 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:03 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:03 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:03 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:03 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:03 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:04 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:50:04 PM	61.5	0	0	-0.1	-0.3	0
